"id","kd_lpse","kd_agency","kd_lelang","nama_lpse","nama_agency","kd_paket","nama_paket","nama_panitia","hasil_lelang","nama_pemenang","npwp_pemenang","hps","tgl_pengumuman","nama_satker","nilai_kontrak","tanggal_kontrak","tanggal_akhir_lelang","sumber_dana","tahun_anggaran","kategori","kd_satker","pagu","kd_pemenang","kd_kabupaten","nama_kabupaten","nama_propinsi"
"451","114","5999","2752114","LPSE Kementerian Perhubungan","Ditjen Perkeretaapian","2822114","Pembangunan jalan KA Km 245+000 - Km 248+000  sepanjang 3.000 M’sp antara Sindang Laut - Ciledug. Paket : JGCL.13-01 (Tidak Mengikat)","PANITIA PENGADAAN BARJAS KONSTRUKSI SATKER PEMB. J. GANDA CIREBON KROYA TA 2013","35049645000","PT. CALISTA PERKASA MULIA","02.336.170.2-541.000","36933241000","2012-12-27","PENGEMBANGAN JALUR GANDA CIREBON - KROYA",NA,NA,"2013-02-20","APBN","2013","Pekerjaan Konstruksi
","397114","36933241000","116114","14748","Jakarta Pusat (Kota)","DKI Jakarta"
"452","276","1275","223276","LPSE Kementerian Perdagangan RI","Kementerian Perdagangan","190276","Pengoperasian Mekanikal Elektrikal Gedung Utama, Blok I dan Blok II Kementerian Perdagangan","Sekretariat Jenderal I","469930800",NA,NA,"521532000","2012-12-11","Biro Umum",NA,NA,"2013-01-02","APBN","2013","Jasa Lainnya
","2275","522192000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"453","11","539011","7584011","LPSE Kementerian Keuangan","Kementerian Sekretariat Negara ","7019011","Pengadaan Sewa Mesin Fotokopi","Panitia Pengadaan Sewa Mesin Fotokopi","1452600000","PT. DELTA SINKRON LESTARI","01.368.268.7-036.000","1553700000","2012-12-21","Kementerian Sekretariat Negara",NA,NA,"2013-01-09","APBN","2013","Jasa Lainnya
","121011","1.56e+09","2153011","14748","Jakarta Pusat (Kota)","DKI Jakarta"
"454","53","1001","296053","LPSE Kabupaten Kebumen","PEMKAB KEBUMEN","284053","Pengadaan Peralatan Infrastruktur Sistem Jaringan","Panitia Dishubkominfo 2013","294464500","TECS Mandiri Jaya","02.541.895.5-542.000","296289500","2012-12-21","Dinas Perhubungan dan Kominfo",NA,NA,"2013-01-15","APBD","2013","Pengadaan Barang","44053","297130000","291053","14794","Kebumen (Kab.)","Jawa Tengah"
"455","10","2010","633010","LPSE Kota Surabaya","LPSE Kota Surabaya","474010","Pengadaan Koneksi VPN Kelurahan yang melayani perpanjangan KTP Online","POKJA 2_BJ","2.06e+08","PT. TELEKOMUNIKASI INDONESIA TBK","01.000.013.1-093.000","226875000","2012-12-28","Dinas Komunikasi dan Informatika",NA,NA,"2013-02-07","APBD","2013","Jasa Lainnya
","33010","226875000","1613010","14843","Bangkalan (Kab.)","Jawa Timur"
"456","10","2010","664010","LPSE Kota Surabaya","LPSE Kota Surabaya","503010","Pekerjaan Angkutan Sampah Surabaya Timur","POKJA 5_KKJ","5511235950","PT. ENTROPI INTI PERSADA","02.354.854.8-631.000","5535683965","2012-12-28","Dinas Kebersihan dan Pertamanan",NA,NA,"2013-02-13","APBD","2013","Jasa Lainnya
","36010","5709994167","1218010","14843","Bangkalan (Kab.)","Jawa Timur"
"457","11","506011","7445011","LPSE Kementerian Keuangan","Badan Pendidikan dan Pelatihan Keuangan","6929011","Pengadaan Jasa Konsumsi Diklat Tahap I Pusdiklat Bea dan Cukai Tahun Anggaran 2013","Pengadaan Jasa Konsumsi Diklat Tahap I Pusdiklat Bea dan Cukai TA 2013","1769451000","CV. MUTIARA AMARTA CITRA","02.580.593.8-432.000","2425350000","2012-12-12","Pusdiklat Bea dan Cukai",NA,NA,"2013-01-10","APBN","2013","Jasa Lainnya
","28011","2426700000","12872011","14748","Jakarta Pusat (Kota)","DKI Jakarta"
"458","252","27999","1252252","LPSE Kementerian Hukum dan HAM RI","KANWIL JAWA TIMUR","1269252","Pengadaan Bahan Makanan Untuk Narapidana dan Tahanan 

Pada Lembaga Pemasyarakatan Klas IIA Anak Blitar 

Tahun Anggaran 2013

","Pengadaan Bahan Makanan Napi / Tahanan pada Lapas Anak Klas IIA Blitar","663700388","CV. PERSADA UTAMA","02.355.176.5-606.000","694098792","2012-12-31","Lembaga Pemasyarakatan Anak Klas IIA Blitar",NA,NA,"2013-01-31","APBN","2013","Pengadaan Barang","173252","700560000","605252","14752","Jakarta Selatan (Kota)","DKI Jakarta"
"459","11","552011","7304011","LPSE Kementerian Keuangan","LPSE Kementerian Keuangan Sulawesi Utara","6794011","Pengadaan Jasa Konsumsi Peserta Diklat Tahap I","Panitia Pengadaan Barang dan Jasa pada BPPK Manado Tahun 2013","394645500","CV. ANUGRAH ILAHI","02.701.953.8-804.000","446121000","2012-12-04","Balai Pendidikan dan Pelatihan Keuangan Manado",NA,NA,"2013-01-11","APBN","2013","Jasa Lainnya
","188011","446121000","14345011","14748","Jakarta Pusat (Kota)","DKI Jakarta"
"460","114","5999","2837114","LPSE Kementerian Perhubungan","Ditjen Perkeretaapian","2905114","Penataan Track Layout Di Emplasemen Srowot Lintas Semarang-Yogyakarta 

(Paket D.12-03) (Lelang Tidak Mengikat)

","PANITIA PENGADAAN BARJAS SATKER PENINGKATAN JLN KA LINTAS SELATAN JAWA TA 2013","3276554000","PT. Indria Putra Persada","02.581.383.3-526.000","3523905000","2012-12-30","PENINGKATAN JALAN KA LINTAS SELATAN JAWA",NA,NA,"2013-04-17","APBN","2013","Pekerjaan Konstruksi
","251114","3523905000","117114","14748","Jakarta Pusat (Kota)","DKI Jakarta"
"461","11","730011","7571011","LPSE Kementerian Keuangan","Badan Pemeriksa Keuangan RI","7009011","Pengadaan Jasa Kantor Akuntan Publik dalam Pelaksanaan Pemeriksaan Untuk dan Atas Nama BPK RI pada Pemeriksaan Laporan Keuangan Pemerintah Kota Kendari Tahun Anggaran 2012","Panitia Pengadaan Barang/Jasa Non Konstruksi pada Kantor Perwakilan BPK Pusat","372977000","Kantor Akuntan Publik Wisnu B. Soewito & Rekan","02.342.489.8-015.000","533416400","2012-12-20","Badan Pemeriksa Keuangan RI",NA,NA,"2013-02-21","APBN","2013","Jasa Konsultansi
","939011","533416400","17871011","14748","Jakarta Pusat (Kota)","DKI Jakarta"
"462","114","5999","2684114","LPSE Kementerian Perhubungan","Ditjen Perkeretaapian","2771114","Mengangkat jembatan BH.1074 Track Existing untuk menyesuaikan Elevasi Track Baru di Km. 216+510 antara Waraduwur-Cirebonprujakan. PAKET 18-13 TRJ 1 (Lelang Tidak Mengikat)","Panitia Pengadaan Barang/Jasa Satker Peningkatan KA Lintas Utara Jawa","3042223000",NA,NA,"3110290000","2012-12-25","PENINGKATAN JALAN KA LINTAS UTARA JAWA",NA,NA,"2013-04-08","APBN","2013","Pekerjaan Konstruksi
","304114","3126174000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"463","114","3999","2534114","LPSE Kementerian Perhubungan","Ditjen Phb Laut","2616114","Pekerjaan Pelayanan Pengoperasian Angkutan di Perairan untuk Daerah Masih Tertinggal dan/atau Wilayah Terpencil Pangkalan Sorong Kode Traye R -76 Tahun Anggaran 2013","PANITIA PENG.JASA PERINTIS PANGKALAN SORONG PELABUHAN.KEL.1 SORONG","11445250",NA,NA,"4183194253","2012-12-17","KANTOR KESYAHBANDARAN DAN OTORITAS PELABUHAN KELAS I SORONG",NA,NA,"2013-01-07","APBN","2013","Jasa Lainnya
","496114","4183195000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"464","252","12999","1173252","LPSE Kementerian Hukum dan HAM RI","KANWIL NANGGROE ACEH DARUSSALAM","987252","PENGADAAN BAHAN MAKANAN NARAPIDANA DAN TAHANAN PADA CABANG RUMAH TAHANAN NEGARA CALANG TAHUN ANGGARAN 2013","Pokja Pengadaan BAMA Narapidana/ Tahanan Cabrutan Calang T.A 2013","246878000",NA,NA,"264650253","2012-12-15","CABRUT CALANG",NA,NA,"2013-01-04","APBN","2013","Pengadaan Barang","271252","264771000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"465","252","21999","1182252","LPSE Kementerian Hukum dan HAM RI","KANWIL BANGKA BELITUNG","1204252","PENGADAAN BAHAN MAKANAN NARAPIDANA DAN TAHANAN PADA LAPAS KLAS II B SUNGAILIAT ","Panitia Pengadaan Bahan Makanan Narapidana dan Tahanan Lapas Sungailiat","1115699541",NA,NA,"1139028983","2012-12-17","Lembaga Pemasyarakatan Klas IIB Sungailiat",NA,NA,"2013-01-01","APBN","2013","Pengadaan Barang","160252","1139128500",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"466","252","23999","945252","LPSE Kementerian Hukum dan HAM RI","KANWIL BANTEN","937252","PENGADAAN BAHAN MAKANAN","Pengadaan Barang/Jasa Bahan Makanan Untuk Narapidana dan Tahanan TA 2013","1212091600",NA,NA,"1244285696.4","2012-12-04","LP Klas IIA Wanita Tangerang",NA,NA,"2012-12-29","APBN","2012","Pengadaan Barang","412252","1255162000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"467","25","1001","1736025","LPSE Kementerian Pendidikan dan Kebudayaan","Kementerian Pendidikan dan Kebudayaan","1691025","Pengadaan Jasa Cleaning Service Kantor LPPKS Indonesia TA 2013

","Panitia PBJ LP2KS 2013","681453000",NA,NA,"686840000","2012-12-17","Lembaga Pengembangan Dan Pemberdayaan Kepala Sekolah (LPPKS) ",NA,NA,"2013-01-02","APBN","2012","Jasa Lainnya
","55025","6.9e+08",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"468","105","1105","457105","LPSE Kementerian Dalam Negeri","Sekretariat Jenderal","433105","Bantuan Teknis Program Penanganan Lahan Kritis dan Sumber Daya Air - Berbasis Masyarakat","Pengadaan Barang/Jasa Ditjen Bina Pembangunan Daerah Kemendagri Tahun 2012-2013","8392587500",NA,NA,"8540350000","2012-12-07","Ditjen Bina Pembangunan Daerah",NA,NA,"2013-01-23","APBN","2013","Jasa Konsultansi
","14105","8540350000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"469","12","497001","2077012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","2048012","Perencanaan Infrastruktur Penunjang USB SMP RSBI Pangkalan Bun","P2BJ Bid Konsultansi Lingkungan DIKNAS Prov Kalteng TA 2013","79350000","CV. Palangka Widyajasa Konsultan","02.437.615.4-711.000","79650000","2012-12-17","Dinas Pendidikan Provinsi Kalteng",NA,NA,"2013-01-30","APBD","2013","Jasa Konsultansi
","7001","79650000","2169012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"470","109","20109","1441109","LPSE Kementerian Energi dan Sumber Daya Mineral","Pusat Penelitian dan Pengembangan Teknologi Minyak dan Gas Bumi ""LEMIGAS""","1189109","Pengadaan Barang Air Conditioner Gedung Laboratorium Sarana Litbang","Panitia Pengadaan Barang ","2294078600",NA,NA,"2414465000","2012-12-14","Pusat Penelitian dan Pengembangan Teknologi Minyak dan Gas Bumi ""LEMIGAS""",NA,NA,"2013-01-30","APBN","2013","Pengadaan Barang","18109","2414465000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"471","170","75170","1861170","LPSE Kementerian Agama","UIN Syarif Hidayatullah Jakarta","1846170","Maintenance Jaringan NOC dan Antivirus UIN Syarif Hidayatullah Jakarta","Maintenance Jaringan NOC dan Antivirus UIN Syarif Hidayatullah Jakarta","600587200",NA,NA,"8e+08","2012-12-20","UIN Syarif Hidayatullah Jakarta",NA,NA,"2013-01-21","APBN","2013","Jasa Lainnya
","517170","8e+08",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"472","47","6047","4538047","LPSE Kementerian Kesehatan","BADAN PENELITIAN DAN PENGEMBANGAN KESEHATAN","4082047","Pengadaan Bahan Biomedis Riskesdas TA 2013","Pokja Pengadaan Barang Pusat Biomedis","1.17e+10","CV. TRI R FAMILI","02.271.497.6-432.000","1.2282e+10","2012-12-13","Pusat Biomedis dan Teknologi Dasar Kesehatan",NA,NA,"2013-01-16","APBN","2012","Pengadaan Barang","36047","12933384000","504047","14748","Jakarta Pusat (Kota)","DKI Jakarta"
"473","11","539011","7497011","LPSE Kementerian Keuangan","Kementerian Sekretariat Negara ","6837011","Pemeliharaan dan penggantian taman halaman di sekeliling kantor Kementerian Sekretariat Negara RI Jalan Veteran No.18, dan Sekitar Gedung Utama Jalan Veteran No.17, Jakarta Pusat","Pemeliharaan dan penggantian taman halaman Kemensetneg & Gd. Utama ","754836000","PT. HASTAMURTI YOGATAMA","01.958.161.0-407.000","850392000","2012-12-15","Kementerian Sekretariat Negara",NA,NA,"2013-01-11","APBN","2013","Jasa Lainnya
","121011","850392000","17658011","14748","Jakarta Pusat (Kota)","DKI Jakarta"
"474","114","3999","2740114","LPSE Kementerian Perhubungan","Ditjen Phb Laut","2814114","PEKERJAAN PEMBANGUNAN/REPLACEMENT RAMBU SUAR SARANA BANTU NAVIGASI PELAYARAN (SBNP) DISTRIK NAVIGASI KELAS I PALEMBANG  1 (SATU) PAKET (PELELANGAN TIDAK MENGIKAT)","PANITIA PEMBANGUNAN RAMBU SUAR SBNP DISNAV KELAS 1 PALEMBANG T.A 2013","14613284400","PT. PINANG RANTI PERDANA","31.293.241.1-005.000","14865602000","2012-12-26","DISTRIK NAVIGASI KELAS I PALEMBANG SUMSEL",NA,NA,"2013-01-29","APBN","2013","Pekerjaan Konstruksi
","144114","15183742000","1510114","14748","Jakarta Pusat (Kota)","DKI Jakarta"
"475","11","521011","7300011","LPSE Kementerian Keuangan","Badan Kepegawaian Negara","6788011","Pemeliharaan Komputer Skala Besar","Panitia (C) Pengadaan Barang Teknologi Informasi dan Jasa Lainnya T.A. 2013","566788200","PT. Agra Sinatama Sakti","02.389.300.1-023.000","5.95e+08","2012-12-04","Badan Kepegawaian Negara",NA,NA,"2013-01-02","APBN","2013","Jasa Lainnya
","46011","5.95e+08","45011","14748","Jakarta Pusat (Kota)","DKI Jakarta"
"476","15","50015","4415015","LPSE Provinsi Jawa Timur","DINAS PETERNAKAN","4527015","Pengadaan Nitrogen (N2) Cair Tahun Anggaran 2013","PANITIA PENGADAAN BARANG/JASA APBN 2012","1718621982","PT. Sandana Multigas","01.490.389.2-651.000","2470923000","2012-12-17","Panitia Pengadaan Barang dan Jasa Dinas Peternakan APBN Propinsi Jawa Timur",NA,NA,"2013-01-15","APBN","2012","Pengadaan Barang","177015","2660994000","7487015","14847","Surabaya (Kota)","Jawa Timur"
"477","12","497001","1997012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1972012","OP Prasarana  Mikro Hidro","P2BJ Lingkungan Bid. SDA Dinas PU TA 2013","230523000","CV. CITRA AMARYLIS UTAMA","02.978.066.5-711.000","2.45e+08","2012-12-10","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-03-08","APBD","2013","Pekerjaan Konstruksi
","12012","2.45e+08","1242012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"478","12","497001","2075012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","2046012","Perencanaan Infrastruktur Penunjang USB SMP RSBI Kabupaten Kapuas","P2BJ Bid Konsultansi Lingkungan DIKNAS Prov Kalteng TA 2013","79100000","PT.TABENGAN INDAH DESIGN","02.618.309.5-711.000","79650000","2012-12-17","Dinas Pendidikan Provinsi Kalteng",NA,NA,"2013-01-30","APBD","2012","Jasa Konsultansi
","7001","79650000","1145012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"479","11","717011","7541011","LPSE Kementerian Keuangan","Perpustakaan Nasional R.I.","6904011","Jaringan VPN IP MPLS dan Internet 37 Perpustakaan Daerah Mitra","ULP Pengadaan Barang & Jasa Perpustakaan Nasional RI","2.91e+09","PT. DIGITAL WIRELESS INDONESIA","02.091.699.5-014.000","3e+09","2012-12-19","Perpustakaan Nasional RI",NA,NA,"2013-01-15","APBN","2013","Jasa Lainnya
","800011","3e+09","17594011","14748","Jakarta Pusat (Kota)","DKI Jakarta"
"480","29","53029","1638029","LPSE Universitas Diponegoro","Badan Diklat ESDM","1479029","Konsumsi Peserta, Penguji dan Penyelenggara untuk Sertifikasi Kompetensi Semester I","Panitia Pengadaan barang/Jasa Pusdiklat Migas Cepu","543750000","CV. MONEK","01.838.514.6-514.000","6e+08","2012-12-18","Pusdiklat Minyak dan Gas Bumi",NA,NA,"2013-01-31","APBN","0","Jasa Lainnya
","142029","1029600000","2401029","14807","Semarang (Kab.)","Jawa Tengah"
"481","114","5999","2843114","LPSE Kementerian Perhubungan","Ditjen Perkeretaapian","2911114","PEMB. JALAN REL/EMPLASEMEN Paket B2 (Pemb. Fasilitas/Prasarana Perkeretaapian ant. JNG–BKS) “Pemb. Jalan KA Double Track Km. 16+200 - Km. 19+400 ant. JNG-BKS (tahap I) (2,80 Km'sp)"" (tdk mengikat)","PANITIA PENGADAAN JASA KONSTRUKSI SATKER DDT TA.2013","11506800000","P T.H a p s a k a  M a s","01.392.774.4-061.000","12245460000","2012-12-31","PEMBANGUNAN DOUBLE DOUBLE TRACK",NA,NA,"2013-08-30","APBN","2013","Pekerjaan Konstruksi
","371114","12245460000","142114","14748","Jakarta Pusat (Kota)","DKI Jakarta"
"482","12","497001","2096012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1952012","Rehab/peningkatan Jaringan Pengairan DR. Luwuk Kanan Kab. Kotim, Luas 500 Ha","P2BJ Lingkungan Bid. SDA Dinas PU TA 2013","950026000","CV.MULIA SENTOSA ABADI","02.676.173.4-711.000","1e+09","2012-12-27","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-03-08","APBD","2013","Pekerjaan Konstruksi
","12012","1e+09","436012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"483","12","497001","1954012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1928012","Penyediaan PSD Bagi Kawasan RSH, Kab Katingan","P2BJ Lingkungan Bid. Perumahan Dinas PU APBD TA 2013","945400000","CV. MITRA GUNA UTAMA","02.014.819.3-711.000","9.95e+08","2012-12-10","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-02-27","APBD","2013","Pekerjaan Konstruksi
","12012","9.95e+08","173012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"484","21","11021","1153021","LPSE Kota Yogyakarta","PTAPB BATAN Yogyakarta","1000021","Pengadaan Jasa Cleaning Service","Pokja Pengadaan Barang/jasa PTAPB BATAN Th 2012","385668000","PT. Manunggal Karya Server","02.645.312.6-543.000","402400000","2012-12-29","PTAPB BATAN Yogyakarta",NA,NA,"2013-01-29","APBN","2013","Jasa Lainnya
","44021","402400000","635021","14815","Yogyakarta (Kota)","DI Yogyakarta"
"485","41","3041","302041","LPSE Provinsi Papua","LPSE PEMPROV PAPUA","357041","Pengadaan Makan dan Minum Siswa PPLP Jayapura","PANITIA KONSUMSI SISWA","894300000","PT. VINRA PAPUA","02.812.959.1-952.000","9.24e+08","2012-12-24","DINAS PENDIDIKAN PEMUDA DAN OLAHRAGA PROVINSI PAPUA",NA,NA,"2013-01-08","APBD","2013","Pengadaan Barang","2041","9.24e+08","214041","15031","Jayapura (Kota)","Papua"
"486","41","3041","295041","LPSE Provinsi Papua","LPSE PEMPROV PAPUA","354041","Pengangkutan/Distribusi Logististik Barang Pemilu Gubernur dan Wakil Gubernur Provinsi Papua Dari KPU Provinsi Ke 29 KPU Kab/Kota ","PANITIA PENGADAAN BARANG/JASA KPU PROV. PAPUA","6962725000","CV. SAGITA GRAFIKA","01.498.905.7-952.000","7362553060","2012-12-04","KOMISI PEMILIHAN UMUM PROVINSI PAPUA",NA,NA,"2012-12-28","APBD","0","Pengadaan Barang","52041","8130901525","398041","15031","Jayapura (Kota)","Papua"
"487","11","522011","7449011","LPSE Kementerian Keuangan","Sekretariat Jenderal Kementerian Keuangan","6933011","Pemeliharaan Sistem Tata Udara (AC Sentral) Gedung-Gedung Kantor Pusat Kementerian Keuangan Tahun Anggaran 2013","Panitia Pengadaan Barang/Jasa III Setjen","1918664000","PT. ANEKABANGUN EKA PRATAMA","01.674.228.0-007.000","2922874000","2012-12-12","Sekretariat Jenderal Kementerian Keuangan",NA,NA,"2012-12-28","APBN","2013","Jasa Lainnya
","44011","2922874000","1181011","14748","Jakarta Pusat (Kota)","DKI Jakarta"
"488","11","517011","7374011","LPSE Kementerian Keuangan","Komisi Pemberantasan Korupsi","6670011","Pengadaan Jasa Pemeliharaan Sistem IP Telephony dan Network

Tahun 2013","POKJA III ULP KPK 2012","438900000","PT NUSANTARA COMPNET INTEGRATOR","01.770.820.7-073.000","555591513","2012-12-10","Komisi Pemberantasan Korupsi",NA,NA,"2013-01-02","APBN","2013","Jasa Lainnya
","37011","555591513","107011","14748","Jakarta Pusat (Kota)","DKI Jakarta"
"489","11","506011","7617011","LPSE Kementerian Keuangan","Badan Pendidikan dan Pelatihan Keuangan","6973011","Pengadaan Jasa Laundry Diklat Semester I pada Pusdiklat Anggaran dan Perbendaharaan","Pengadaan Pengadaan Jasa Laundry Diklat Tahun Anggaran 2013","371019000","CV. GEMA SOHENTA","33.613.580.5-017.000","440580000","2012-12-27","Pusdiklat Anggaran dan Perbendaharaan",NA,NA,"2013-01-24","APBN","2013","Jasa Lainnya
","71011","441960000","17713011","14748","Jakarta Pusat (Kota)","DKI Jakarta"
"490","210","1210","37210","LPSE Majelis Permusyawaratan Rakyat Republik Indonesia","Setjen MPR RI","41210","Pekerjaan Pengadaan Sewa Mesin Fotokopi, Penggandaan, dan Penjilidan Tahun 2013","POKJA BIRO ADMINISTASI","591030000",NA,NA,"597190000","2012-12-27","LPSE MPR",NA,NA,"2013-01-29","APBN","2013","Pengadaan Barang","2210","6e+08",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"491","258","1258","240258","LPSE Kabupaten Belitung","PEMERINTAH KABUPATEN BELITUNG","227258","Penyediaan Makanan Hewan","Panitia Pengadaan Barang/Jasa Dinas Kebudayaan dan Pariwisata","373125500","PRIMIER CIPTA KARYA","02.571.983.2-305.000","389185000","2012-12-31","DINAS KEBUDAYAAN DAN PARIWISATA",NA,NA,"2013-01-30","APBD","2012","Pengadaan Barang","18258","424523000","67258","15061","Belitung (Kab.)","Kep. Bangka Belitung"
"492","105","1105","463105","LPSE Kementerian Dalam Negeri","Sekretariat Jenderal","439105","Pekerjaan Kebersihan Gedung dan Halaman ","Pengadaan Barang/Jasa Ditjen Bina Pembangunan Daerah Kemendagri Tahun 2012-2013","741906322","PT.LAUTAN INTI ALAM","02.837.446.0-017.000","891852638","2012-12-10","Ditjen Bina Pembangunan Daerah",NA,NA,"2013-01-02","APBN","2013","Jasa Lainnya
","14105","891852638","740105","14748","Jakarta Pusat (Kota)","DKI Jakarta"
"493","114","5999","2666114","LPSE Kementerian Perhubungan","Ditjen Perkeretaapian","2754114","Pembangunan Jembatan BH.961 Antara Ketanggungan - Larangan. Paket : JB.13-11 (Tidak Mengikat)","PANITIA PENGADAAN BARJAS KONSTRUKSI SATKER PEMB. J. GANDA CIREBON KROYA TA 2013","7903840000","PT. KARYA CIPTA UTAMA PERKASA","02.140.513.9-322.000","7905390000","2012-12-23","PENGEMBANGAN JALUR GANDA CIREBON - KROYA",NA,NA,"2013-02-19","APBN","2013","Pekerjaan Konstruksi
","397114","7905390000","93114","14748","Jakarta Pusat (Kota)","DKI Jakarta"
"494","252","33999","1125252","LPSE Kementerian Hukum dan HAM RI","KANWIL SULAWESI TENGAH","1148252","Pengadaan Bahan Makanan Napi/Tahanan 1 (satu) paket pada Rumah Tahanan Negara Klas IIB Donggala","Pengadaan Bahan Makanan Napi/Tahanan pada Rumah Tahanan Negara Klas IIB Donggala","345412000","CV. BUNGA HARAPAN","01.028.326.5-831.000","348175000","2012-12-12","Rumah Tahanan Negara Klas IIB Donggala",NA,NA,"2012-12-31","APBN","2013","Pengadaan Barang","497252","350210000","240252","14752","Jakarta Selatan (Kota)","DKI Jakarta"
"495","11","506011","7547011","LPSE Kementerian Keuangan","Badan Pendidikan dan Pelatihan Keuangan","6996011","Pengadaan Jasa Konsumsi Pre Departure Training Pusdiklat Pengembangan SDM Tahun 2013

","Pengadaan Jasa Konsumsi Pre Departure Training TA 2013","8.16e+08","CV. MUTIARA AMARTA CITRA","02.580.593.8-432.000","1238640000","2012-12-18","Pusdiklat Pengembangan Sumber Daya Manusia",NA,NA,"2013-01-11","APBN","2013","Jasa Lainnya
","38011","1267224000","12872011","14748","Jakarta Pusat (Kota)","DKI Jakarta"
